   1.1000000000000000e+01	   8.0000000000000000e+00	   1.3000000000000000e+01	  -2.1518172090239374e-04	
   1.1000000000000000e+01	   8.0000000000000000e+00	   1.7000000000000000e+01	  -1.3095124751925566e-04	
   1.1000000000000000e+01	   8.0000000000000000e+00	   2.3000000000000000e+01	  -4.3777578534539087e-05	
   1.1000000000000000e+01	   8.0000000000000000e+00	   2.6000000000000000e+01	  -8.9152365117437941e-05	
   1.1000000000000000e+01	   9.0000000000000000e+00	   9.0000000000000000e+00	   1.6129060595408012e-03	
   1.1000000000000000e+01	   9.0000000000000000e+00	   1.2000000000000000e+01	   3.5014012194405357e-02	
   1.1000000000000000e+01	   9.0000000000000000e+00	   1.6000000000000000e+01	   7.1517593588467300e-04	
   1.1000000000000000e+01	   9.0000000000000000e+00	   2.0000000000000000e+01	   1.7433771044037608e-02	
   1.1000000000000000e+01	   9.0000000000000000e+00	   2.2000000000000000e+01	   1.4272060129498694e-02	
   1.1000000000000000e+01	   9.0000000000000000e+00	   2.7000000000000000e+01	  -6.7709280162555436e-03	
   1.1000000000000000e+01	   9.0000000000000000e+00	   2.9000000000000000e+01	  -2.9810790479172320e-03	
   1.1000000000000000e+01	   1.0000000000000000e+01	   1.0000000000000000e+01	  -3.0893784402897207e-03	
   1.1000000000000000e+01	   1.0000000000000000e+01	   1.5000000000000000e+01	   7.1206414463523745e-05	
   1.1000000000000000e+01	   1.0000000000000000e+01	   1.8000000000000000e+01	   7.5386499003339937e-03	
   1.1000000000000000e+01	   1.0000000000000000e+01	   2.1000000000000000e+01	   3.8072827855689995e-03	
   1.1000000000000000e+01	   1.0000000000000000e+01	   2.5000000000000000e+01	   3.6439041775842263e-03	
   1.1000000000000000e+01	   1.0000000000000000e+01	   2.8000000000000000e+01	   3.8363176770140830e-04	
   1.1000000000000000e+01	   1.1000000000000000e+01	   7.0000000000000000e+00	   4.1435759835151825e-04	
   1.1000000000000000e+01	   1.1000000000000000e+01	   1.1000000000000000e+01	  -1.1921221534621326e-03	
   1.1000000000000000e+01	   1.1000000000000000e+01	   1.4000000000000000e+01	   6.1672189518240499e-05	
   1.1000000000000000e+01	   1.1000000000000000e+01	   1.9000000000000000e+01	  -1.0476089183874719e-04	
   1.1000000000000000e+01	   1.1000000000000000e+01	   2.4000000000000000e+01	   4.0898639815376468e-05	
   1.1000000000000000e+01	   1.1000000000000000e+01	   3.0000000000000000e+01	  -1.3289489254670681e-05	
   1.1000000000000000e+01	   1.2000000000000000e+01	   9.0000000000000000e+00	  -1.5894339290803324e-04	
   1.1000000000000000e+01	   1.2000000000000000e+01	   1.2000000000000000e+01	   1.9971664442615536e-03	
   1.1000000000000000e+01	   1.2000000000000000e+01	   1.6000000000000000e+01	  -8.2535337987244810e-03	
   1.1000000000000000e+01	   1.2000000000000000e+01	   2.0000000000000000e+01	  -3.2564864843727904e-03	
   1.1000000000000000e+01	   1.2000000000000000e+01	   2.2000000000000000e+01	  -4.6480127126694451e-03	
   1.1000000000000000e+01	   1.2000000000000000e+01	   2.7000000000000000e+01	  -1.3903109036373627e-03	
   1.1000000000000000e+01	   1.2000000000000000e+01	   2.9000000000000000e+01	  -3.0196388895338201e-03	
   1.1000000000000000e+01	   1.3000000000000000e+01	   8.0000000000000000e+00	  -2.2547730839299032e-03	
   1.1000000000000000e+01	   1.3000000000000000e+01	   1.3000000000000000e+01	  -9.5772751902667387e-04	
   1.1000000000000000e+01	   1.3000000000000000e+01	   1.7000000000000000e+01	   1.0892043810097106e-03	
   1.1000000000000000e+01	   1.3000000000000000e+01	   2.3000000000000000e+01	  -2.5987297693163679e-04	
   1.1000000000000000e+01	   1.3000000000000000e+01	   2.6000000000000000e+01	   4.0155103754530491e-04	
   1.1000000000000000e+01	   1.4000000000000000e+01	   7.0000000000000000e+00	   8.8489699299614986e-04	
   1.1000000000000000e+01	   1.4000000000000000e+01	   1.1000000000000000e+01	  -2.4914853391490681e-03	
   1.1000000000000000e+01	   1.4000000000000000e+01	   1.4000000000000000e+01	   3.9597179692691748e-04	
   1.1000000000000000e+01	   1.4000000000000000e+01	   1.9000000000000000e+01	  -4.8809192335657410e-04	
   1.1000000000000000e+01	   1.4000000000000000e+01	   2.4000000000000000e+01	  -7.4005155914628343e-05	
   1.1000000000000000e+01	   1.4000000000000000e+01	   3.0000000000000000e+01	  -4.7713530740498373e-05	
   1.1000000000000000e+01	   1.5000000000000000e+01	   1.0000000000000000e+01	  -2.9190034226503254e-02	
   1.1000000000000000e+01	   1.5000000000000000e+01	   1.5000000000000000e+01	   4.7427587740742237e-03	
   1.1000000000000000e+01	   1.5000000000000000e+01	   1.8000000000000000e+01	   1.3742132728793587e-02	
   1.1000000000000000e+01	   1.5000000000000000e+01	   2.1000000000000000e+01	   1.0002195371678700e-02	
   1.1000000000000000e+01	   1.5000000000000000e+01	   2.5000000000000000e+01	   1.2166975322326806e-02	
   1.1000000000000000e+01	   1.5000000000000000e+01	   2.8000000000000000e+01	   1.6749707501727757e-03	
   1.1000000000000000e+01	   1.6000000000000000e+01	   9.0000000000000000e+00	   7.7049931785831422e-04	
   1.1000000000000000e+01	   1.6000000000000000e+01	   1.2000000000000000e+01	   1.0071904000918622e-02	
   1.1000000000000000e+01	   1.6000000000000000e+01	   1.6000000000000000e+01	  -1.3868712899317202e-02	
   1.1000000000000000e+01	   1.6000000000000000e+01	   2.0000000000000000e+01	  -1.0137477678847681e-03	
   1.1000000000000000e+01	   1.6000000000000000e+01	   2.2000000000000000e+01	  -7.1148256646316570e-03	
   1.1000000000000000e+01	   1.6000000000000000e+01	   2.7000000000000000e+01	  -2.8169455179502235e-03	
   1.1000000000000000e+01	   1.6000000000000000e+01	   2.9000000000000000e+01	  -6.0316530060411282e-03	
   1.1000000000000000e+01	   1.7000000000000000e+01	   8.0000000000000000e+00	   2.2915675750259943e-03	
   1.1000000000000000e+01	   1.7000000000000000e+01	   1.3000000000000000e+01	   4.9087002480966704e-04	
   1.1000000000000000e+01	   1.7000000000000000e+01	   1.7000000000000000e+01	  -2.0462306799857817e-03	
   1.1000000000000000e+01	   1.7000000000000000e+01	   2.3000000000000000e+01	   8.9323199028493389e-04	
   1.1000000000000000e+01	   1.7000000000000000e+01	   2.6000000000000000e+01	  -1.1758556929419117e-03	
   1.1000000000000000e+01	   1.8000000000000000e+01	   1.0000000000000000e+01	  -4.4480747423168590e-04	
   1.1000000000000000e+01	   1.8000000000000000e+01	   1.5000000000000000e+01	  -2.7596799334669300e-04	
   1.1000000000000000e+01	   1.8000000000000000e+01	   1.8000000000000000e+01	   7.0995582047300135e-05	
   1.1000000000000000e+01	   1.8000000000000000e+01	   2.1000000000000000e+01	   4.4630846162310879e-04	
   1.1000000000000000e+01	   1.8000000000000000e+01	   2.5000000000000000e+01	  -7.1113537052965232e-05	
   1.1000000000000000e+01	   1.8000000000000000e+01	   2.8000000000000000e+01	   1.1450603058619492e-04	
   1.1000000000000000e+01	   1.9000000000000000e+01	   7.0000000000000000e+00	  -4.2070337025600931e-04	
   1.1000000000000000e+01	   1.9000000000000000e+01	   1.1000000000000000e+01	   1.1254747074095832e-03	
   1.1000000000000000e+01	   1.9000000000000000e+01	   1.4000000000000000e+01	  -4.9669975043047055e-04	
   1.1000000000000000e+01	   1.9000000000000000e+01	   1.9000000000000000e+01	   3.8397922826357704e-04	
   1.1000000000000000e+01	   1.9000000000000000e+01	   2.4000000000000000e+01	  -1.5613059650027375e-04	
   1.1000000000000000e+01	   1.9000000000000000e+01	   3.0000000000000000e+01	  -3.6086848230493387e-04	
   1.1000000000000000e+01	   2.0000000000000000e+01	   9.0000000000000000e+00	  -1.8329073128437229e-03	
   1.1000000000000000e+01	   2.0000000000000000e+01	   1.2000000000000000e+01	  -2.3154705046116757e-02	
   1.1000000000000000e+01	   2.0000000000000000e+01	   1.6000000000000000e+01	   1.7170981579524937e-02	
   1.1000000000000000e+01	   2.0000000000000000e+01	   2.0000000000000000e+01	  -1.4640838299361609e-03	
   1.1000000000000000e+01	   2.0000000000000000e+01	   2.2000000000000000e+01	   5.9842333672642791e-03	
   1.1000000000000000e+01	   2.0000000000000000e+01	   2.7000000000000000e+01	   8.6742714498879814e-04	
   1.1000000000000000e+01	   2.0000000000000000e+01	   2.9000000000000000e+01	   3.9324681462948145e-03	
   1.1000000000000000e+01	   2.1000000000000000e+01	   1.0000000000000000e+01	  -4.0705482606040268e-02	
   1.1000000000000000e+01	   2.1000000000000000e+01	   1.5000000000000000e+01	   1.1720359269560832e-02	
   1.1000000000000000e+01	   2.1000000000000000e+01	   1.8000000000000000e+01	  -1.8487548476651794e-02	
   1.1000000000000000e+01	   2.1000000000000000e+01	   2.1000000000000000e+01	  -3.4284543125060398e-03	
   1.1000000000000000e+01	   2.1000000000000000e+01	   2.5000000000000000e+01	   1.2919312751473512e-03	
   1.1000000000000000e+01	   2.1000000000000000e+01	   2.8000000000000000e+01	  -2.4661615338395686e-03	
   1.1000000000000000e+01	   2.2000000000000000e+01	   9.0000000000000000e+00	  -5.2249238505487009e-04	
   1.1000000000000000e+01	   2.2000000000000000e+01	   1.2000000000000000e+01	   1.3109742028015263e-02	
   1.1000000000000000e+01	   2.2000000000000000e+01	   1.6000000000000000e+01	  -3.1985622436347997e-03	
   1.1000000000000000e+01	   2.2000000000000000e+01	   2.0000000000000000e+01	  -7.9855233500458773e-03	
   1.1000000000000000e+01	   2.2000000000000000e+01	   2.2000000000000000e+01	   4.8711051148263027e-03	
   1.1000000000000000e+01	   2.2000000000000000e+01	   2.7000000000000000e+01	   6.3218978742853177e-03	
   1.1000000000000000e+01	   2.2000000000000000e+01	   2.9000000000000000e+01	   4.5817644337496251e-03	
   1.1000000000000000e+01	   2.3000000000000000e+01	   8.0000000000000000e+00	  -6.1872217747452008e-03	
   1.1000000000000000e+01	   2.3000000000000000e+01	   1.3000000000000000e+01	  -1.1503206304734020e-03	
   1.1000000000000000e+01	   2.3000000000000000e+01	   1.7000000000000000e+01	   5.4412031151545217e-03	
   1.1000000000000000e+01	   2.3000000000000000e+01	   2.3000000000000000e+01	  -2.1745235677550919e-03	
   1.1000000000000000e+01	   2.3000000000000000e+01	   2.6000000000000000e+01	   1.7279667310267006e-03	
   1.1000000000000000e+01	   2.4000000000000000e+01	   7.0000000000000000e+00	   2.1768786486189512e-03	
   1.1000000000000000e+01	   2.4000000000000000e+01	   1.1000000000000000e+01	  -6.1698208977279314e-03	
   1.1000000000000000e+01	   2.4000000000000000e+01	   1.4000000000000000e+01	   7.5082597334423496e-04	
   1.1000000000000000e+01	   2.4000000000000000e+01	   1.9000000000000000e+01	  -1.3595143607978233e-03	
   1.1000000000000000e+01	   2.4000000000000000e+01	   2.4000000000000000e+01	  -9.9337333240274821e-04	
   1.1000000000000000e+01	   2.4000000000000000e+01	   3.0000000000000000e+01	  -1.1462658637341713e-03	
   1.1000000000000000e+01	   2.5000000000000000e+01	   1.0000000000000000e+01	   3.5324466807773125e-02	
   1.1000000000000000e+01	   2.5000000000000000e+01	   1.5000000000000000e+01	  -1.3474982209943184e-02	
   1.1000000000000000e+01	   2.5000000000000000e+01	   1.8000000000000000e+01	   1.9340640404618015e-02	
   1.1000000000000000e+01	   2.5000000000000000e+01	   2.1000000000000000e+01	   1.0868236882873590e-02	
   1.1000000000000000e+01	   2.5000000000000000e+01	   2.5000000000000000e+01	  -9.7026864508195437e-04	
   1.1000000000000000e+01	   2.5000000000000000e+01	   2.8000000000000000e+01	   7.3883410965869872e-03	
   1.1000000000000000e+01	   2.6000000000000000e+01	   8.0000000000000000e+00	   1.8860444206413425e-02	
   1.1000000000000000e+01	   2.6000000000000000e+01	   1.3000000000000000e+01	   6.3635577511785852e-03	
   1.1000000000000000e+01	   2.6000000000000000e+01	   1.7000000000000000e+01	  -1.2175591043078421e-02	
   1.1000000000000000e+01	   2.6000000000000000e+01	   2.3000000000000000e+01	   2.5102911593934633e-03	
   1.1000000000000000e+01	   2.6000000000000000e+01	   2.6000000000000000e+01	  -5.5838784135649302e-03	
   1.1000000000000000e+01	   2.7000000000000000e+01	   9.0000000000000000e+00	  -8.7971397992345354e-04	
   1.1000000000000000e+01	   2.7000000000000000e+01	   1.2000000000000000e+01	   4.7914006400878433e-03	
   1.1000000000000000e+01	   2.7000000000000000e+01	   1.6000000000000000e+01	  -1.0514443020078213e-02	
   1.1000000000000000e+01	   2.7000000000000000e+01	   2.0000000000000000e+01	  -1.5656339836553988e-02	
   1.1000000000000000e+01	   2.7000000000000000e+01	   2.2000000000000000e+01	  -2.7673882312647194e-04	
   1.1000000000000000e+01	   2.7000000000000000e+01	   2.7000000000000000e+01	   4.1192622098541768e-03	
   1.1000000000000000e+01	   2.7000000000000000e+01	   2.9000000000000000e+01	   9.4119970291044229e-04	
   1.1000000000000000e+01	   2.8000000000000000e+01	   1.0000000000000000e+01	   3.3260810942997932e-02	
   1.1000000000000000e+01	   2.8000000000000000e+01	   1.5000000000000000e+01	  -1.3974159005182190e-02	
   1.1000000000000000e+01	   2.8000000000000000e+01	   1.8000000000000000e+01	   1.0798342372415191e-02	
   1.1000000000000000e+01	   2.8000000000000000e+01	   2.1000000000000000e+01	   1.3991473173965412e-02	
   1.1000000000000000e+01	   2.8000000000000000e+01	   2.5000000000000000e+01	  -4.6450145698837637e-03	
   1.1000000000000000e+01	   2.8000000000000000e+01	   2.8000000000000000e+01	   1.1583464849035776e-02	
   1.1000000000000000e+01	   2.9000000000000000e+01	   9.0000000000000000e+00	  -1.9361993348206475e-03	
   1.1000000000000000e+01	   2.9000000000000000e+01	   1.2000000000000000e+01	  -4.4852946825030687e-02	
   1.1000000000000000e+01	   2.9000000000000000e+01	   1.6000000000000000e+01	   4.7088256735284426e-02	
   1.1000000000000000e+01	   2.9000000000000000e+01	   2.0000000000000000e+01	   1.4221553919466324e-02	
   1.1000000000000000e+01	   2.9000000000000000e+01	   2.2000000000000000e+01	   1.4325475927443871e-02	
   1.1000000000000000e+01	   2.9000000000000000e+01	   2.7000000000000000e+01	   3.2296205687558765e-03	
   1.1000000000000000e+01	   2.9000000000000000e+01	   2.9000000000000000e+01	   4.8376495260418258e-03	
   1.1000000000000000e+01	   3.0000000000000000e+01	   7.0000000000000000e+00	   4.6885274459558509e-03	
   1.1000000000000000e+01	   3.0000000000000000e+01	   1.1000000000000000e+01	  -1.3080171462570647e-02	
   1.1000000000000000e+01	   3.0000000000000000e+01	   1.4000000000000000e+01	   2.7862089167670521e-03	
   1.1000000000000000e+01	   3.0000000000000000e+01	   1.9000000000000000e+01	  -3.3909064178881854e-03	
   1.1000000000000000e+01	   3.0000000000000000e+01	   2.4000000000000000e+01	  -1.1812432861316783e-03	
   1.1000000000000000e+01	   3.0000000000000000e+01	   3.0000000000000000e+01	  -8.1690563790446464e-04	
   1.2000000000000000e+01	   7.0000000000000000e+00	   9.0000000000000000e+00	  -9.4605222742951845e-03	
   1.2000000000000000e+01	   7.0000000000000000e+00	   1.2000000000000000e+01	  -4.5126944289687245e-03	
   1.2000000000000000e+01	   7.0000000000000000e+00	   1.6000000000000000e+01	  -4.0058329688627443e-03	
   1.2000000000000000e+01	   7.0000000000000000e+00	   2.0000000000000000e+01	   1.1555332631021881e-03	
   1.2000000000000000e+01	   7.0000000000000000e+00	   2.2000000000000000e+01	   8.5692559508595298e-04	
   1.2000000000000000e+01	   7.0000000000000000e+00	   2.7000000000000000e+01	   1.3241000051704220e-03	
   1.2000000000000000e+01	   7.0000000000000000e+00	   2.9000000000000000e+01	  -6.9460536247930031e-04	
   1.2000000000000000e+01	   8.0000000000000000e+00	   1.0000000000000000e+01	   2.0929085394848306e-03	
   1.2000000000000000e+01	   8.0000000000000000e+00	   1.5000000000000000e+01	   1.8745783221467706e-04	
   1.2000000000000000e+01	   8.0000000000000000e+00	   1.8000000000000000e+01	   5.3949329751132357e-04	
   1.2000000000000000e+01	   8.0000000000000000e+00	   2.1000000000000000e+01	   7.1985840441295126e-03	
   1.2000000000000000e+01	   8.0000000000000000e+00	   2.5000000000000000e+01	  -1.6818937037729269e-03	
   1.2000000000000000e+01	   8.0000000000000000e+00	   2.8000000000000000e+01	  -1.2975047699807824e-03	
   1.2000000000000000e+01	   9.0000000000000000e+00	   7.0000000000000000e+00	   1.1279911557509478e-01	
   1.2000000000000000e+01	   9.0000000000000000e+00	   1.1000000000000000e+01	   6.3986231855913900e-02	
   1.2000000000000000e+01	   9.0000000000000000e+00	   1.4000000000000000e+01	  -1.2973260538315034e-02	
   1.2000000000000000e+01	   9.0000000000000000e+00	   1.9000000000000000e+01	   1.3215561389476420e-03	
   1.2000000000000000e+01	   9.0000000000000000e+00	   2.4000000000000000e+01	   5.1306334470351325e-04	
   1.2000000000000000e+01	   9.0000000000000000e+00	   3.0000000000000000e+01	  -5.9497420446504403e-04	
   1.2000000000000000e+01	   1.0000000000000000e+01	   8.0000000000000000e+00	  -2.0673581544272497e-03	
   1.2000000000000000e+01	   1.0000000000000000e+01	   1.3000000000000000e+01	   1.7516384825511998e-02	
   1.2000000000000000e+01	   1.0000000000000000e+01	   1.7000000000000000e+01	   5.5634956187999244e-04	
   1.2000000000000000e+01	   1.0000000000000000e+01	   2.3000000000000000e+01	  -5.1812921264175488e-04	
   1.2000000000000000e+01	   1.0000000000000000e+01	   2.6000000000000000e+01	  -6.6125918168849127e-04	
   1.2000000000000000e+01	   1.1000000000000000e+01	   9.0000000000000000e+00	  -5.8623316022467916e-03	
   1.2000000000000000e+01	   1.1000000000000000e+01	   1.2000000000000000e+01	  -7.0510013541163425e-03	
   1.2000000000000000e+01	   1.1000000000000000e+01	   1.6000000000000000e+01	   3.7141299413049546e-03	
   1.2000000000000000e+01	   1.1000000000000000e+01	   2.0000000000000000e+01	  -4.2559328394330331e-03	
   1.2000000000000000e+01	   1.1000000000000000e+01	   2.2000000000000000e+01	   5.3014970106911394e-03	
